Id,SalePrice
1586,63381.375
1594,140381.145
1730,165840.0
1779,98714.4875
1815,62333.375
1848,62734.375
1849,105376.76
1857,127198.1675
1858,137566.185
1859,132738.82
1861,132305.41
1916,65021.625
2051,96111.3525
2067,133079.22
2069,79648.0
2123,92045.9675
2189,151913.1025
2190,103310.125
2191,103310.125
2194,99635.4875
2217,61213.125
2225,135838.65
2388,105343.5
2436,95564.9775
2453,87961.5
2454,114181.885
2491,90158.5
2499,84864.5
2548,137566.185
2553,103310.125
2565,100019.7375
2579,66032.75
2600,116827.9675
2703,164166.76
2764,150193.3225
2767,88362.125
2804,121041.5875
2805,96394.3525
2825,115802.42
2892,62053.125
2905,109464.835
1796,103981.735
2218,106429.385
2086,103991.735
2747,129720.47
2894,69444.5
1808,102309.56
1823,63791.75
2907,102309.56
2574,226435.055
1825,133310.9125
2748,99562.9875
1539,216702.085
2103,96095.1025
2054,80641.5
2230,126506.3
2219,91291.5
2400,63743.125
1587,96301.3525
1485,142777.01
1610,126506.3
1629,155316.35404761904
1633,144325.76
1687,142777.01
1693,142777.01
1695,150658.0725
1697,150658.0725
1930,99824.8725
2253,133899.78
2324,142777.01
2326,144177.01
2530,79815.25
1746,212664.845
2254,162746.75
2799,102634.945
1784,91050.5
2099,61145.125
2493,111936.615
1788,62333.375
2196,100991.75
1598,155125.735
2819,155551.725
2889,72283.375
2100,121286.66
2758,69664.125
2141,99280.3725
2135,90829.0925
1844,99280.3725
2185,96394.3525
2245,89298.0
1826,99562.9875
1601,62057.125
2096,95248.2275
1472,99008.6125
1652,99008.6125
1653,99008.6125
1834,109394.8
1962,99008.6125
1963,99008.6125
2646,98452.6125
2495,103178.625
2786,62251.375
2645,98973.1125
2872,61188.375
2778,121082.97166666668
1809,132332.96
1908,99156.6125
2210,99156.6125
2570,99267.8725
1855,105867.285
2215,95440.4775
1473,96955.6025
2283,99824.8725
2643,99824.8725
2647,99824.8725
2244,89298.0
1549,96421.8525
1800,96908.3625
1502,133116.79833333334
2603,89672.0
2716,133116.79833333334
2561,122509.09666666668
1513,163971.625
2136,102124.635
1615,91512.25
1616,91512.25
1617,91512.25
2247,112710.91392857142
2602,91512.25
2604,91512.25
2605,91512.25
2911,91512.25
2913,91512.25
2914,91512.25
2915,91512.25
2916,91512.25
1891,99718.6225
2551,99718.6225
2865,99718.6225
2243,131548.96
1845,133095.97
2114,105648.7225
1787,155224.975
1839,70873.125
1909,103988.505
1910,103988.505
2120,99464.2375
2717,155770.475
2151,121909.84666666668
2445,98378.25
1546,102113.755
1911,170215.02
1914,71776.125
2056,102695.58
2105,120701.75
1527,89298.0
2148,103790.58
2782,79443.0
1898,104832.025
1842,107928.9025
2193,96700.1025
2562,109377.54
2591,193932.695
2220,79443.0
2468,108067.1525
2798,118518.25
1498,136661.11333333334
1499,136661.11333333334
1500,121368.1425
1558,98461.3625
1811,122857.125
1900,125913.26
2027,119098.75642857142
2458,104058.505
2714,136779.0825
1545,103991.735
1889,134804.985
2207,171520.675
2314,150465.5725
2800,92531.7175
2449,100172.2375
2873,104190.25
2155,105490.7125
1621,102268.675
1816,91781.4675
1819,105638.7225
1820,76884.0
1932,102203.935
2102,140110.2075
2214,121475.06
2790,110346.4475
2867,81319.25
2876,141328.8325
2160,142234.0
1602,103782.705
1790,62053.125
1964,110960.865
2359,105513.2125
2910,71821.125
1776,98911.8625
2516,122541.3625
2701,122629.03
2884,147080.44154761906
2890,71821.125
2200,105832.4825
2560,122522.6125
1567,71400.25
2555,96744.6025
2893,122480.32
1554,105731.15
1570,99718.6225
2759,162854.67
2399,63743.125
2425,151913.1025
2487,150314.05
1831,165249.5
2034,143673.385
2071,72283.375
2089,90931.9675
2111,149391.0725
2113,98714.4875
2159,191181.955
2284,103544.255
2461,102620.945
2467,130098.665
2476,102243.935
2822,171497.67
2639,164675.25
2843,105880.14
1578,144933.63
1729,134994.725
1783,113999.0
2201,105545.7125
2859,118292.25
1817,122116.815
1537,65195.375
1935,149293.805
2088,103992.725
2444,96963.1125
2488,129889.53
2097,96931.3525
2188,106045.495
2251,135967.15
2563,110942.915
2451,104051.465
1556,99689.8625
2028,144089.51
1810,121260.035
1743,150892.1975
2256,153879.235
2885,139013.0925
1691,141683.625
1838,105972.37
2316,164039.75
1780,146663.6975
1872,145876.63
2122,98450.75
2736,122106.495
1559,116661.9675
1635,156666.455
1993,148816.135
1531,114896.435
1923,198917.07
2777,139968.4575
2756,61996.375
1509,129616.635
2757,61996.375
2609,102134.125
2773,136908.4975
1565,101211.625
1789,92570.2175
1833,165027.5
1896,102228.935
1955,102309.56
2063,94825.7175
2212,99824.8725
2575,103544.255
2729,101211.625
2106,80278.0
2270,150249.3225
2349,132738.545
2428,155125.735
2447,170263.8375
1684,150510.4475
2090,110080.415
2319,150510.4475
2448,128390.635
2457,110647.115
2567,114980.375
2667,145411.13
2794,89293.0
1799,90204.2175
2047,110412.585
2549,122505.65
2427,119826.66
1541,117613.405
1954,190495.1425
2315,155322.455
2538,150084.8225
2541,152152.61
2668,152444.485
2671,152444.485
2783,96958.52
2118,122818.495
1822,129062.14
2470,192187.695
2795,102649.695
1589,98125.0
1762,136834.76
2029,157576.58
2370,155905.455
1685,154093.205
1851,127805.135
2070,97114.2375
2466,102428.945
1747,188219.3925
2318,156515.705
1728,153495.36
2013,163000.42
2877,127745.885
1501,156558.955
1571,110444.255
1603,86367.75
1742,156558.955
2371,160404.08
2455,96686.3525
2463,102243.935
2715,156952.455
1913,137012.51
1466,164166.76
1984,155316.35404761904
1544,72046.5
2644,103649.745
1813,102608.695
2079,122629.03
2083,122014.865
2129,93002.0925
2130,129029.39
2134,121368.1425
2312,154283.705
2313,156953.705
2465,106332.335
2482,94076.9675
2542,132568.82
2556,72645.875
2787,102031.88
2474,122098.785
2505,167479.9475
1548,108378.695
1553,129702.72
1803,138994.0925
2087,102620.945
2213,97524.3625
2272,165078.25
2776,108378.695
2875,105852.545
2621,164789.51
2839,155750.455
1516,158593.83
1690,151070.0725
2169,155125.735
2818,92480.4675
1933,121019.7125
2192,73464.125
2203,129720.01
2696,154865.56833333333
2755,105783.7325
2836,154822.35404761904
2857,154565.85404761904
1468,149194.555
1988,156620.205
1782,63916.0
1777,91781.4675
2404,110647.115
1694,156620.205
1797,103991.735
1929,91772.7175
2128,129257.76
2231,154565.85404761904
2610,91772.7175
2862,158050.0625
2101,132466.2325
2202,175534.75
2788,65684.875
2821,98554.4875
1812,101709.75
2092,123226.375
1654,157576.58
1657,157576.58
2802,102267.01
2401,92045.9675
2443,96842.6025
2473,107131.5
2126,162876.5
1715,155125.735
2158,196491.155
2620,156952.455
1492,96138.8525
1528,103656.13
1726,164012.75
1899,104058.505
2248,92476.7175
2578,92476.7175
2613,92476.7175
2731,95396.3525
2785,121314.785
2796,92476.7175
2881,129896.47
2878,147465.69154761906
2452,196898.4025
2622,163904.75
2398,95306.7275
2880,102203.935
1847,127446.225
2050,149747.5725
2084,92521.7175
2117,155445.955
2846,159588.3125
1534,105495.7125
2016,164981.25
1931,94825.7175
2091,122523.41
2806,94825.7175
1491,155483.735
1995,155125.735
1523,104989.76
1638,189561.6425
1801,120228.625
1897,102243.675
2015,155143.235
2208,195170.735
2868,122768.495
1619,92521.7175
2724,95248.2275
1547,102338.5
1719,162662.5
2009,162640.5
2010,155588.735
2323,133888.79833333334
1475,119969.97166666668
1659,119969.97166666668
1942,161845.0
2017,159207.3125
2698,164012.75
2582,96241.3525
1497,155688.225
1540,137566.185
1883,157964.3125
1901,121314.785
1989,157585.0625
2847,164039.125
2841,159748.0625
2781,92570.2175
2249,92570.2175
2395,185808.16
2440,105648.7225
2521,155224.975
1689,154868.06833333333
1486,159221.0625
1990,173823.545
2327,165249.5
1585,95581.3525
2179,95581.3525
2676,154787.35404761904
2793,138743.5925
2854,95581.3525
2178,169873.25
2439,95619.9775
2564,155967.5625
2856,159207.3125
2588,121354.47166666668
2520,159748.0625
2081,105496.9725
2328,174003.545
1474,145411.13
1656,145411.13
1658,145411.13
1965,145411.13
2651,145411.13
1560,132739.0025
1593,95758.6025
1837,80589.25
2035,160889.875
2691,162876.5
2577,135783.4
2533,158672.3125
2536,173823.545
1814,78642.625
2460,105722.37
2888,105591.2225
1524,96950.1025
1562,95168.2175
1563,94015.4675
1618,94370.7175
1622,131729.62
1650,79443.0
1651,79443.0
1660,99268.6125
1732,94015.4675
1733,94015.4675
1752,94015.4675
1757,94015.4675
1802,128147.145
1961,94015.4675
2019,94015.4675
2021,94015.4675
2149,95306.7275
2154,94015.4675
2168,164105.875
2171,96963.1125
2173,133833.58
2250,95038.2175
2358,165825.375
2390,96719.8625
2414,97789.2375
2431,100567.2375
2437,94015.4675
2498,94015.4675
2523,95241.9675
2528,94825.7175
2529,94015.4675
2557,79443.0
2614,95038.2175
2641,79815.25
2704,98794.4875
2771,94015.4675
2845,94015.4675
2871,104527.26
2908,94370.7175
1688,155316.35404761904
2828,182215.395
2109,91512.25
1579,95549.9775
1692,191679.4
2815,94145.9675
2849,164531.25
1582,94668.2175
1892,80074.0
2076,94668.2175
2483,95248.2275
2527,95306.7275
1580,155770.475
2512,161607.875
2132,110960.865
1461,95158.2275
1470,80374.25
1625,97610.6025
2706,95306.7275
2095,145621.005
2205,102816.755
2459,94825.7175
2751,94825.7175
2014,165063.75
1552,117264.7175
2020,95168.2175
2695,155743.225
2072,102031.625
1595,121692.31
1756,80633.0
2211,98461.3625
2360,95241.9675
2389,96842.6025
2392,95241.9675
2301,176088.175
1959,134290.345
2348,173089.675
2438,95374.7275
1711,173089.675
2722,122801.4975
1806,106110.94
2545,104070.59
2882,121925.7775
1918,98461.3625
2259,164024.76
2098,118496.41
1879,95306.7275
1751,193278.3425
2224,162796.75
2456,102031.625
2766,110525.59
2195,81023.25
1735,95440.4775
1736,95440.4775
1925,176963.495
2048,95564.9775
2073,96421.8525
2378,102850.235
2485,95440.4775
2709,95440.4775
2710,95592.2275
2809,98304.8625
2918,95582.4775
1725,191718.235
1880,95440.4775
2279,95440.4775
2280,80604.0
2863,98280.3625
2329,162706.75
1937,164384.26
1818,171252.945
2297,192288.925
1903,196341.9275
2229,170744.8375
2429,95038.2175
2601,94286.4875
2411,95564.9775
2255,162791.5
2420,95564.9775
2606,96106.3525
2422,95564.9775
2278,102267.01
2418,95564.9775
2423,122562.78
2477,96251.3525
2707,95564.9775
1464,162889.42
1642,164236.0
1934,162889.42
1936,162889.42
2450,164013.635
1463,132391.2325
1550,132568.82
1876,163970.625
2170,164293.75
2513,164218.75
2752,187580.455
1538,175213.0
2024,191422.9675
2566,123238.5925
2853,174003.545
2094,121152.47166666668
1748,190182.8175
1941,164231.17
1532,95374.7275
1960,81319.25
2080,99008.6125
2093,122603.995
2406,98271.1125
2543,95374.7275
2576,131956.2675
2737,95374.7275
2257,192187.695
2732,96421.8525
2779,127089.125
1804,95592.2275
2330,163729.76
2697,165522.875
2204,136037.2725
2484,95799.9775
2649,102023.945
1884,164457.25
1614,95799.9775
1627,163000.42
2636,164331.5
2834,162805.5
1576,165197.375
1973,192346.8
2416,98452.6125
2116,95629.7275
2197,104264.5
2387,101008.7275
1794,98393.3625
2503,111124.26
2842,159178.3125
1634,164384.26
1828,133958.545
2042,162662.5
2430,98348.3625
2870,121425.66
2004,178765.925
2350,178858.425
1919,105638.7225
2580,136462.7725
1591,87202.0
1764,95619.9775
1827,96251.3525
2036,174849.0
2037,170638.5
2145,95619.9775
2199,165289.0
2547,99240.3725
2552,95619.9775
2638,198664.1875
2784,95619.9775
2791,95619.9775
2812,99174.1225
2391,95549.9775
2462,102157.875
2514,161724.25
2442,95582.4775
2489,105653.7225
2820,105906.26
2891,164462.26
2469,99384.2375
2038,291291.3675
2589,98828.1125
2866,154743.225
1525,95582.4775
1569,120233.91
1644,175120.675
1807,165110.7
1821,120520.655
2104,132531.5375
2380,99824.8725
1504,177209.8375
1738,159643.0625
2471,163952.1975
2723,98896.1125
2860,112265.03892857142
2887,96333.7275
2532,165078.25
1731,96444.3525
2480,105295.0275
2115,136233.01
2138,96842.6025
1599,165239.375
1992,164121.0
2344,169832.895
2677,165567.5
2018,96444.3525
2065,95703.2275
2108,96444.3525
2705,96444.3525
2801,99008.6125
2522,164264.445
1526,96427.6025
1542,120870.9975
1770,112116.28892857142
2146,101879.63
2147,132790.5025
2286,96427.6025
2497,128991.885
2519,164218.75
2635,103800.205
2702,96427.6025
2124,176963.495
1874,96301.3525
2166,96301.3525
2517,96301.3525
2119,98918.6125
2140,96301.3525
2879,132684.71
2040,321426.8025
2525,105414.7775
2844,122342.6125
2919,175551.645
2066,164346.625
2817,96251.3525
2827,129257.76
2023,132650.8225
2584,122522.6125
2572,165239.375
2475,194196.9425
2479,90011.0
2749,96106.3525
1536,101402.4975
1590,101638.705
1628,192940.425
1927,96106.3525
2110,99562.9875
2139,101638.705
2379,184268.195
2407,96106.3525
2616,98828.1125
2728,122546.655
2740,98866.1125
2746,96106.3525
1890,98090.75
2524,105262.7775
2753,101948.945
1835,164446.5
2792,78229.5
1824,109586.05
2441,96020.8525
2515,96020.8525
2883,155888.735
1734,105295.0275
2112,133009.7525
2708,96020.8525
2772,96020.8525
1581,96020.8525
1535,121019.7125
2078,96020.8525
2187,103437.975
1778,96165.8525
1597,137327.51
2780,99156.6125
2678,209028.8325
2057,96421.8525
1994,198454.2625
2363,96421.8525
2500,105149.0275
1584,191135.555
1758,106384.385
1793,99174.1225
1832,136839.995
2133,99174.1225
2242,96421.8525
2361,96421.8525
2417,99174.1225
2432,96421.8525
2481,96421.8525
2526,96421.8525
1798,96421.8525
2394,111839.28892857142
1640,204680.49
1649,96700.1025
2364,99597.3725
2679,189931.425
1805,99267.8725
2770,121474.22166666668
2137,96700.1025
2637,121909.84666666668
1759,132977.7525
1830,164139.625
1605,180335.575
1853,105366.5275
2745,99597.3725
2721,96700.1025
2725,96700.1025
1843,96700.1025
2386,99597.3725
2670,206300.7075
2408,96700.1025
1785,96971.3525
1854,121868.59666666668
2373,196180.8
2659,208030.7075
2852,165078.25
1966,133187.29833333334
2650,133187.29833333334
2735,99464.2375
2750,96700.1025
1655,133187.29833333334
2826,96686.3525
1643,178765.925
2743,102917.505
2874,133605.915
2810,96686.3525
2143,99580.9875
2285,133187.29833333334
1775,99712.3725
1999,192759.41
2808,96950.1025
2851,189314.1425
2334,200491.53
1906,132563.82
1611,102213.675
1882,193202.425
2648,112278.16392857142
1700,187335.1425
1829,97019.6025
1850,96842.6025
2142,96842.6025
2494,132391.2325
2581,91160.5
2807,133116.79833333334
2623,192520.3
2446,124692.0925
2172,96842.6025
2156,193550.9675
2760,113077.4025
1893,103110.015
2402,98554.4875
1856,164318.5
1517,103857.975
2001,196538.655
2502,113347.085
2075,99807.3725
1673,239278.7875
2761,103981.735
2277,165875.0
2544,91512.25
1852,96955.6025
2612,96960.6125
2656,271520.385
2850,192729.925
2206,99824.8725
2184,96955.6025
2239,96955.6025
2385,112710.91392857142
2869,112726.335
1860,95944.4875
2356,98878.9775
2630,282579.76
2518,98878.9775
2125,136173.7725
2265,102090.135
2354,101646.205
2464,194156.445
2686,187365.675
2838,98878.9775
2640,116014.74642857142
2058,171691.945
2062,101008.7275
2912,103992.725
1795,103782.705
2335,192644.925
2421,112744.42
2504,165825.375
1592,110627.115
1917,195280.8
1543,185153.8925
2291,214265.2875
1904,98911.8625
2246,97041.7375
1721,122668.34666666668
1722,98911.8625
1723,107945.9025
2052,98911.8625
1646,116413.62142857142
1568,170215.02
2085,99264.3625
2053,99075.6125
2742,105700.785
1637,136050.0225
2598,210124.135
1551,99826.1225
2382,154565.85404761904
2744,103544.725
2186,103857.975
2900,120464.7675
2177,198377.0125
2396,105688.845
2694,103857.975
2762,102640.13
1846,103991.735
2472,162389.87
1515,143695.155
1641,161850.0
1717,124631.59666666668
2366,169230.125
2726,99562.9875
2675,136385.79833333334
2692,103981.735
1520,99562.9875
2355,124741.84666666668
2713,124741.84666666668
2409,99562.9875
1484,136901.54833333334
1741,105616.9625
