Id,SalePrice
1461,119527.40511
1462,148715.43365
1463,170752.76546
1464,184661.8334
1465,198692.06962
1466,179483.88947
1467,169924.03732
1468,175706.05074
1469,180620.44769
1470,133603.94987
1471,199563.10341
1472,98834.94369
1473,102779.97996
1474,159745.98994
1475,125897.68355
1476,440181.63035
1477,250036.10372
1478,329201.41403
1479,305123.82606
1480,426078.18532
1481,329162.0854
1482,208326.43212
1483,184156.64422
1484,177685.32076
1485,180288.67899
1486,199073.74746
1487,355343.02886
1488,209910.93687
1489,198679.43918
1490,214298.93321
1491,194869.72907
1492,95305.04558
1493,178749.34395
1494,306540.19757
1495,292595.8712
1496,241135.75533
1497,193253.43377
1498,161813.13072
1499,157337.85256
1500,166501.16676
1501,173251.22511
1502,168504.59315
1503,306069.5718
1504,231254.67058
1505,209226.94729
1506,180363.25263
1507,226509.43835
1508,187718.44758
1509,161869.25623
1510,149485.30047
1511,148222.0752
1512,161898.29304
1513,159779.34433
1514,146625.84632
1515,217092.4859
1516,159255.05646
1517,147993.03863
1518,137181.80366
1519,213087.14039
1520,138058.2877
1521,139756.6656
1522,162652.22618
1523,119679.24457
1524,125446.86774
1525,124398.88304
1526,129255.07025
1527,118269.78408
1528,129255.60188
1529,135449.76897
1530,171688.96659
1531,142014.41794
1532,107659.23501
1533,140814.94985
1534,112541.19529
1535,143576.30332
1536,114969.13027
1537,82232.23135
1538,165894.34551
1539,243380.81458
1540,113959.70084
1541,139435.40624
1542,138220.59409
1543,187048.75548
1544,86200.84407
1545,109639.69654
1546,131337.0859
1547,133546.247
1548,126949.25136
1549,114771.16881
1550,142011.5657
1551,117545.15301
1552,141243.11881
1553,143733.25799
1554,125565.95926
1555,156359.62321
1556,105023.59081
1557,122151.45846
1558,100105.13734
1559,109527.62187
1560,143819.50275
1561,152692.56544
1562,129702.73131
1563,127227.77656
1564,159251.19545
1565,151064.70713
1566,237494.08116
1567,81110.75668
1568,220404.46985
1569,137759.00897
1570,137925.51961
1571,121486.30829
1572,140158.99925
1573,221546.08403
1574,120383.65516
1575,226417.50763
1576,232639.36208
1577,198907.14027
1578,150404.98874
1579,142641.98762
1580,187631.07543
1581,147197.00648
1582,132797.02165
1583,308908.54016
1584,232930.43204
1585,140569.63858
1586,78180.24295
1587,109614.04405
1588,146513.98033
1589,88504.77945
1590,137842.52546
1591,106322.5428
1592,123545.38353
1593,128364.81511
1594,144062.84201
1595,124795.49634
1596,235719.20527
1597,156611.3789
1598,195968.23586
1599,196503.67865
1600,193792.93706
1601,92455.8963
1602,109378.15684
1603,96289.33886
1604,279905.30016
1605,266081.06558
1606,169136.4015
1607,160689.92693
1608,218017.06552
1609,190894.07368
1610,164572.23611
1611,152104.93736
1612,163821.25664
1613,163378.01057
1614,116498.64585
1615,91697.46247
1616,88459.44886
1617,88905.57113
1618,124218.39203
1619,139734.62314
1620,155493.00315
1621,143263.35379
1622,143690.13608
1623,276151.82463
1624,216322.01608
1625,124385.74852
1626,166741.18185
1627,178862.61751
1628,272320.5363
1629,179965.49101
1630,308241.24663
1631,198458.31811
1632,235115.7719
1633,178184.92658
1634,191496.12221
1635,182397.63528
1636,168933.89388
1637,177554.33734
1638,200060.26586
1639,177855.4687
1640,230214.15554
1641,179020.32696
1642,230545.37273
1643,229401.06744
1644,227553.40389
1645,178366.40807
1646,159031.48478
1647,162264.31606
1648,142127.96068
1649,139252.63147
1650,125633.45181
1651,122787.71541
1652,98855.19691
1653,102797.9635
1654,160670.4354
1655,149470.79343
1656,157356.91064
1657,160194.22892
1658,173194.15542
1659,131944.55873
1660,154048.97179
1661,418843.46815
1662,418717.59057
1663,355087.95363
1664,448972.05257
1665,329649.5268
1666,311945.77493
1667,361414.3067
1668,342979.0061
1669,327607.35707
1670,335728.21437
1671,233555.91425
1672,416090.03085
1673,297924.29444
1674,257468.59803
1675,193941.01324
1676,195471.41676
1677,205475.96941
1678,456728.69703
1679,357313.89698
1680,319163.26252
1681,280435.25414
1682,305298.28187
1683,194154.33997
1684,179309.59307
1685,179240.75026
1686,178761.61931
1687,177752.94975
1688,191824.07014
1689,191497.80185
1690,186037.37359
1691,182264.17633
1692,302047.81326
1693,177901.47846
1694,179940.95515
1695,174017.53749
1696,278940.45441
1697,170891.46816
1698,330380.55037
1699,319929.14161
1700,250551.95863
1701,261471.88318
1702,245400.06749
1703,244923.74583
1704,278045.687
1705,243098.01572
1706,439255.07381
1707,222289.31175
1708,201406.32083
1709,277877.99357
1710,224317.14848
1711,292404.84029
1712,245950.04893
1713,263168.93485
1714,210927.7207
1715,202736.24571
1716,176717.1458
1717,166736.16914
1718,130798.14046
1719,212028.05645
1720,246709.29102
1721,162740.94583
1722,127168.2863
1723,152780.89108
1724,200633.46233
1725,232897.74403
1726,195434.3773
1727,185126.56851
1728,187893.08577
1729,169464.36858
1730,165372.11916
1731,130810.68117
1732,134199.03414
1733,120688.52796
1734,131564.12815
1735,136516.3506
1736,124518.05189
1737,331238.34704
1738,215978.70938
1739,282566.71663
1740,203878.07001
1741,187977.53573
1742,172903.91371
1743,172836.31949
1744,315732.05973
1745,221513.35033
1746,265336.42632
1747,211838.05016
1748,219686.93992
1749,164669.3385
1750,142306.39827
1751,216249.84643
1752,124505.2903
1753,143866.77841
1754,196432.5896
1755,168041.67476
1756,124674.37934
1757,121030.81751
1758,157847.44257
1759,157082.38141
1760,161429.52895
1761,146757.57276
1762,177338.81282
1763,178780.47787
1764,125792.36091
1765,182834.89946
1766,168551.38101
1767,192529.47382
1768,142055.59699
1769,167151.84199
1770,150868.10206
1771,135950.8735
1772,139909.05018
1773,144491.1498
1774,135613.50088
1775,136818.76695
1776,120872.98369
1777,122390.96289
1778,139738.16926
1779,128765.99705
1780,174470.91297
1781,132877.48374
1782,103981.04191
1783,139072.01712
1784,111885.41281
1785,115937.46124
1786,139340.66108
1787,172071.12152
1788,68105.61901
1789,87823.56516
1790,100336.77427
1791,170965.35655
1792,149857.33223
1793,129824.18167
1794,141133.54246
1795,133077.24691
1796,131171.16131
1797,112067.65991
1798,129559.26998
1799,122162.25569
1800,134954.51092
1801,127037.49188
1802,134290.28737
1803,158194.41243
1804,141584.55003
1805,138853.74062
1806,119439.66852
1807,132912.22615
1808,121339.50405
1809,131661.50306
1810,145676.3001
1811,115146.77866
1812,105949.19562
1813,121981.37457
1814,104137.51857
1815,68355.44249
1816,114522.1469
1817,128317.21261
1818,136979.05395
1819,124229.41715
1820,96305.82373
1821,110733.81374
1822,157640.18518
1823,46527.87244
1824,128800.21453
1825,140453.38739
1826,106165.79036
1827,105163.40844
1828,132068.4305
1829,127028.67587
1830,139160.68437
1831,149331.63424
1832,113395.81819
1833,141782.99548
1834,127361.46436
1835,143450.39323
1836,129640.92013
1837,106759.33008
1838,128353.38657
1839,110093.1044
1840,173513.99837
1841,149380.04317
1842,100259.36055
1843,136893.90563
1844,146372.14175
1845,141537.03783
1846,154094.92709
1847,154411.77243
1848,72201.18594
1849,127254.0496
1850,132374.8582
1851,150482.35532
1852,126036.54063
1853,153302.63269
1854,173418.1924
1855,175841.4122
1856,218535.90064
1857,192234.40259
1858,138606.73074
1859,128431.67225
1860,151487.13923
1861,128616.72377
1862,248975.0179
1863,245954.74336
1864,245954.74336
1865,385255.7729
1866,341401.03584
1867,241265.42798
1868,277437.14837
1869,196171.75904
1870,256728.33167
1871,274288.30454
1872,178482.72871
1873,233073.26582
1874,132988.15509
1875,196804.876
1876,191140.59368
1877,204735.08026
1878,204783.67554
1879,126050.24572
1880,141602.19344
1881,233240.10108
1882,253227.09645
1883,200294.31211
1884,210684.90764
1885,251574.7385
1886,274136.02292
1887,201687.3285
1888,276056.35952
1889,175575.36545
1890,128899.28008
1891,142369.27071
1892,113074.46343
1893,134933.45069
1894,129662.51175
1895,144744.75268
1896,128884.87866
1897,122065.5499
1898,121596.5414
1899,152885.15852
1900,144752.76261
1901,165769.90619
1902,136368.08063
1903,201299.98689
1904,141558.84996
1905,187743.59779
1906,149539.74193
1907,198026.78429
1908,121618.77657
1909,143196.61283
1910,133985.70146
1911,199738.90857
1912,270406.60605
1913,132663.12678
1914,52937.63731
1915,381091.58104
1916,76255.25598
1917,252527.31014
1918,133105.33533
1919,161864.40258
1920,154035.63155
1921,401671.06944
1922,369895.35032
1923,212270.57748
1924,202155.57714
1925,223913.54262
